semiprime,time,success,factors
171084964147708944458326943828290821343,5.103104114532471,True,"17521307252833317821,9764394955179118283"
229291290795831468302822371997602501357,3.6443111896514893,True,"16807537397919477929,13642170495733319333"
299707484486592367112784535494573292459,2.5767722129821777,True,"17249804090478538441,17374544250738674899"
187934879483350237766647678228993034557,7.876151084899902,True,"14785150580018699483,12711056168567783879"
221081683009428921199539263482500510091,0.16201400756835938,True,"12829602860539446353,17232153279617035547"
241840488939058121996429434379341984811,8.159072875976562,True,"16153459124417300297,14971436586823441363"
171010831800074685629302534016206879069,1.0083060264587402,True,"17550751922469880691,9743789471557221359"
194134266432077141971112370777237837919,0.33665990829467773,True,"11647043685681645797,16668115246338186227"
304478506244104603085595896374965656927,7.122280836105347,True,"18171428293613543843,16755892895393114389"
221854680580748807540757629218495024547,0.3393568992614746,True,"13209843022024321333,16794649278637002359"
284767220279309146156357052135158610579,5.890642881393433,True,"17256591238647521443,16501939249829948753"
189445177423804969166364266291304172073,1.0330629348754883,True,"14587446156677228701,12986863868360446973"
211102782100889434264419878025893015453,1.4796831607818604,True,"11713893013915168873,18021573344584605461"
274601243176028731878419272592615989333,11.212547063827515,True,"17334043410963618817,15841730441400996949"
264972659432400216758844320649650310329,2.320793867111206,True,"17860442907439194367,14835727244033481287"
274187571736806032635630321899135062719,2.0458240509033203,True,"16765241903363698951,16354525232456940169"
182563292259958659515263236691348679017,2.482095956802368,True,"10169978389139805941,17951197659860531237"
224332391118206090333160129837336334631,6.225764036178589,True,"14301554613603019547,15685874520580499173"
170217324972570766390804690445817408149,2.201374053955078,True,"9465796055178402991,17982357107667756539"
255702701991138740752183683650143616597,28.492778062820435,True,"15774516225073369727,16209860153093184811"
182867072133357286907530495045537374317,0.1223599910736084,True,"16758628152927021059,10911816317221536463"
238038659472001039241573374084695111667,1.8933911323547363,True,"13526901384121860859,17597426987337649513"
242488394789408301748152497972752134077,3.594324827194214,True,"13345547017161663361,18169985424919722557"
187778763559390156565015418160029057001,15.287118196487427,True,"11402882992058335621,16467656792599797781"
188741783315878974208692820288863156737,3.374859094619751,True,"14690154474969837631,12848182341272929727"
200796693627463072422271333585379879933,0.15598702430725098,True,"16914699019217620493,11871136069245340081"
330979389461703551866022589249912062441,2.52115797996521,True,"18113288408384184947,18272738886468650803"
188226988372611282107838586157567163331,2.000051975250244,True,"16985055662763526511,11081917663965200621"
240069068413924898727645497260351063693,0.5924370288848877,True,"16861471007167937767,14237729810872950379"
172962062002855613802451891700297147231,6.4184730052948,True,"12682613292697598507,13637730490642949533"
194142829197899932664563146502385091803,1.318253993988037,True,"14113849840659051911,13755483542032239373"
285625791484449842044129372106347861163,1.18088698387146,True,"15635944760571815989,18267255088077219167"
252644469946163881879281452257426243243,2.2940800189971924,True,"14785271680091672687,17087577111372864389"
295168274519984849774215895250681584083,2.373328924179077,True,"16664776142025494467,17712105581522025649"
197594066234533504422075791085023707499,10.531759023666382,True,"12507607932260219563,15797910144344183873"
195862475073220758644711196739684472873,2.6875689029693604,True,"13897425829290831701,14093435538285968773"
231365358950265466138099997489571919603,9.973028182983398,True,"14510917198524953429,15944227079855706407"
238111166819986018839448074659775128279,3.3045740127563477,True,"15183241565032930321,15682498747063146599"
291771476722264860882944356567348458877,0.5163741111755371,True,"18096820578190827643,16122803199689665639"
251038405831444109131207382262035730811,4.2361531257629395,True,"16730546181906266573,15004794410294677607"
278342783651109793430791807050010604591,3.4035069942474365,True,"15977004789777938471,17421462114675777721"
228907901960321148871555369037748348307,1.8472208976745605,True,"17336819688819227473,13203569401367613859"
252714752068570684583707061374557562489,9.202725172042847,True,"16312354683496287371,15492230090132235659"
256082476643150194602387837134275740407,15.144083976745605,True,"15494312494899800411,16527514643030713237"
237443911172022286971975181569805389739,4.019405126571655,True,"16279758793824100373,14585222924930506943"
173837141691453335807181660534889899007,6.343810081481934,True,"13146971760153507797,13222599459620620931"
230203635390246367573970010433109984941,2.5753860473632812,True,"12809787455094277381,17970917643812858761"
235273041507305516592441344041069470647,2.707397937774658,True,"13172587703944623191,17860806608017600417"
209950723697751629288355952684008396427,2.4723639488220215,True,"12521066554829530381,16767798715738878967"
188824763075992443404780468167804496267,0.1576700210571289,True,"11049773327011549199,17088564397461787333"
255869780844811113482229331880653234867,2.1277589797973633,True,"17910632510204881093,14285915402430653719"
197551395520870866235162626335005103023,1.5833258628845215,True,"11679923527912161083,16913757615687409181"
211852782185552959533660649782546149527,11.351171970367432,True,"17455927464083829103,12136438044981989209"
224664181542762948154661363858985114911,6.236083030700684,True,"15555238592792667883,14442991677855612317"
170841609001966570737087846691281371333,0.4172239303588867,True,"10368522830047838699,16476947758350871567"
187619145204752604540851968688380128709,0.9633772373199463,True,"11637266086391597303,16122269939685485603"
229827324454762519621640210674409017547,1.8655250072479248,True,"17127907475879135791,13418295537760430117"
197574848513650350320819630633782082257,7.806896924972534,True,"11420056841003446697,17300688714986293481"
252624726894057859566626125726909381601,1.5355119705200195,True,"13700850204781918447,18438616809771841583"
218642965996964638742032766351582022473,0.2966740131378174,True,"15456849169937384563,14145377469439999571"
189363285772830888894684725560038687347,9.517477750778198,True,"13696449758280883049,13825720468790951803"
222941638458798380713634441462851254991,2.883216142654419,True,"13373945668562865769,16669847775952210039"
226277277261764762622176696015340399691,1.7927980422973633,True,"12369877617013270577,18292604362596743483"
221708369763760893921396535216268533537,1.309899091720581,True,"14345750263671388423,15454637484189754519"
